Product_ID,Product_Name,Category,Region,Price,Quantity,Discount,Sales
2314,Epsilon_2314,Grocery,East,97.24,11.0,0.125,936.62
89,Delta_0089,Toys,West,122.82,14.0,0.01,1702.2
1075,Alpha_1075,Grocery,North,501.77,8.0,0.072,3728.98
2994,Beta_2994,Toys,South,-140.23,9.0,0.107,-1127.03
1227,Kappa_1227,Beauty,East,235.25,5.0,0.103,1056.96
2835,Kappa_2835,Home,East,270.78,10.0,0.149,2108.17
2517,Kappa_2517,Home,South,214.08,6.0,0.149,1735.33
1827,Zeta_1827,Grocery,East,370.18,9.0,0.197,2683.59
868,Zeta_0868,Grocery,West,124.11,9.0,0.238,845.06
3255,Omicron_3255,Beauty,North,134.08,13.0,0.084,1735.33
3016,Delta_3016,Toys,North,734.045,12.0,0.13,5332.2225
3157,Delta_3157,Toys,North,355.86,9.0,0.216,2495.15
3131,Delta_3131,Grocery,East,611.92,5.0,0.219,2395.02
121,Omicron_0121,Beauty,South,456.55,8.0,0.139,3135.19
1488,Alpha_1488,Toys,North,310.58,7.0,0.246,1735.33
2441,Alpha_2441,Beauty,North,191.58,8.0,0.263,1121.33
2401,Epsilon_2401,Electronics,North,105.62,12.0,0.196,1735.33
3202,Alpha_3202,Electronics,North,150.14,6.0,0.289,626.85
2340,Epsilon_2340,Electronics,North,400.25,9.0,0.213,2835.41
1784,Zeta_1784,Grocery,East,464.64,4.0,0.016,1844.24
2818,Kappa_2818,Grocery,South,141.87,6.0,0.269,623.37
2943,Alpha_2943,Grocery,South,734.045,9.0,0.267,5332.2225
284,Kappa_0284,Toys,West,335.56,6.0,0.285,1441.76
1068,Kappa_1068,Electronics,East,215.23,7.0,0.256,1111.5
275,Alpha_0275,Stationery,East,734.045,5.0,0.046,4019.11
3384,Gamma_3384,Electronics,South,380.91,6.0,0.211,1801.4
622,Beta_0622,Beauty,North,204.62,8.0,0.124,1430.99
1222,Beta_1222,Electronics,West,126.29,16.0,0.041,1947.19
110,Kappa_0110,Home,South,93.07,7.0,0.265,461.02
1124,Kappa_1124,Stationery,West,606.02,5.0,0.187,2471.87
2447,Epsilon_2447,Grocery,South,275.8,6.0,0.022,1612.72
150,Omicron_0150,Beauty,West,210.96,6.0,0.27,933.01
215,Gamma_0215,Home,South,84.69,4.0,0.062,332.26
552,Delta_0552,Home,North,433.95,11.0,0.269,3504.74
1331,Zeta_1331,Home,West,374.94,7.0,0.219,2063.73
2885,Omicron_2885,Electronics,East,343.78,8.0,0.212,2167.04
1740,Gamma_1740,Stationery,North,227.44,6.0,0.224,1072.0
3069,Delta_3069,Toys,West,142.25,9.0,0.1,1155.22
3044,Epsilon_3044,Grocery,North,291.27,7.0,0.142,1750.22
369,Gamma_0369,Electronics,East,734.045,5.0,0.204,3534.98
1830,Alpha_1830,Stationery,East,303.45,9.0,0.13,2370.36
2585,Kappa_2585,Grocery,North,318.31,5.0,0.114,1413.46
880,Epsilon_0880,Grocery,South,239.22,5.0,0.234,925.9
2271,Epsilon_2271,Stationery,South,404.48,9.0,0.038,3489.96
3306,Epsilon_3306,Home,East,501.83,2.0,0.162,839.44
3071,Alpha_3071,Grocery,North,408.75,9.0,0.089,3351.34
1407,Beta_1407,Toys,South,241.69,6.0,0.299,1026.69
2460,Beta_2460,Electronics,West,360.67,14.0,0.222,3941.59
2275,Omicron_2275,Home,South,127.43,7.0,0.016,855.05
813,Alpha_0813,Electronics,South,171.22,11.0,0.181,1539.27
46,Delta_0046,Electronics,North,205.22,5.0,0.191,848.06
3289,Beta_3289,Home,South,115.4,5.0,0.067,534.09
2537,Kappa_2537,Beauty,South,82.48,12.0,0.066,926.2
2823,Epsilon_2823,Grocery,East,355.25,8.0,0.286,2541.43
443,Alpha_0443,Home,East,312.65,3.0,0.188,779.74
2947,Epsilon_2947,Stationery,East,148.52,7.0,0.187,855.34
219,Omicron_0219,Grocery,West,150.27,4.0,0.144,519.51
1692,Zeta_1692,Stationery,West,394.59,6.0,0.187,1912.04
3391,Omicron_3391,Home,West,505.38,6.0,0.108,2709.16
1727,Delta_1727,Toys,East,410.03,11.0,0.174,3722.66
2551,Omicron_2551,Electronics,North,150.91,11.0,0.047,1596.44
3021,Zeta_3021,Electronics,South,175.79,7.0,0.203,973.13
3340,Epsilon_3340,Grocery,East,131.83,7.0,0.071,844.62
333,Delta_0333,Stationery,West,268.48,7.0,0.226,1456.56
252,Alpha_0252,Grocery,North,98.64,8.0,0.256,446.83
355,Omicron_0355,Beauty,North,251.99,7.0,0.021,1727.13
2763,Gamma_2763,Electronics,East,347.99,12.0,0.079,3843.7
933,Alpha_0933,Electronics,North,481.79,12.0,0.114,5117.64
2829,Kappa_2829,Toys,South,222.57,6.0,0.062,1245.7
1207,Epsilon_1207,Home,East,351.19,7.0,0.027,2392.12
671,Alpha_0671,Electronics,North,484.67,7.0,0.125,2971.04
2731,Gamma_2731,Electronics,North,301.66,4.0,0.206,951.46
3094,Zeta_3094,Electronics,North,213.66,5.0,0.261,778.65
1748,Alpha_1748,Toys,West,186.86,6.0,0.261,815.59
1816,Gamma_1816,Home,East,345.67,7.0,0.033,2349.04
1221,Alpha_1221,Grocery,East,94.24,6.0,0.11,502.49
2639,Zeta_2639,Electronics,South,439.46,11.0,0.244,3657.72
1613,Omicron_1613,Grocery,West,118.69,7.0,0.184,693.75
1273,Gamma_1273,Home,West,93.61,11.0,0.014,1013.42
2408,Kappa_2408,Beauty,East,142.9,7.0,0.005,986.36
762,Beta_0762,Toys,West,361.29,9.0,0.193,2626.87
409,Delta_0409,Stationery,West,181.89,7.0,0.186,1027.8
1252,Zeta_1252,Beauty,North,204.58,12.0,0.207,1954.21
2531,Beta_2531,Electronics,South,322.24,12.0,0.179,3180.39
1570,Zeta_1570,Beauty,East,73.91,9.0,0.06,621.38
1962,Alpha_1962,Home,North,81.37,9.0,0.044,703.55
875,Beta_0875,Grocery,West,734.045,5.0,0.238,4894.49
1617,Kappa_1617,Grocery,South,188.63,9.0,0.188,1382.56
1271,Beta_1271,Grocery,North,434.61,5.0,0.29,1553.05
1212,Delta_1212,Grocery,East,87.8,5.0,0.115,380.21
1,Kappa_0001,Stationery,South,128.16,8.0,0.12,900.17
1498,Omicron_1498,Stationery,North,127.48,10.0,0.18,1053.79
1445,Gamma_1445,Grocery,East,151.08,13.0,0.221,1543.23
3367,Alpha_3367,Stationery,West,208.22,8.0,0.125,1470.74
574,Beta_0574,Grocery,East,161.36,8.0,0.109,1164.18
1432,Epsilon_1432,Grocery,North,724.05,11.0,0.3,5332.2225
2956,Epsilon_2956,Stationery,South,314.37,10.0,0.078,2896.6
1787,Delta_1787,Grocery,South,348.66,13.0,0.056,4304.61
248,Alpha_0248,Electronics,West,609.01,12.0,0.058,5332.2225
424,Alpha_0032,Beauty,South,680.97,7.0,0.243,3605.79
1555,Delta_1555,Grocery,South,403.11,5.0,0.008,2004.5
722,Gamma_0722,Toys,North,213.8,9.0,0.192,1572.9
2099,Zeta_2099,Home,North,706.73,8.0,0.187,4587.33
1023,Beta_1023,Beauty,North,220.8,7.0,0.17,1296.83
808,Alpha_0808,Grocery,South,450.53,8.0,0.293,2538.63
176,Zeta_0176,Electronics,East,239.02,8.0,0.075,1767.53
279,Alpha_0279,Grocery,South,202.31,8.0,0.021,998.25
2621,Kappa_2621,Grocery,West,486.66,11.0,0.101,4819.95
2770,Epsilon_2770,Electronics,West,320.16,10.0,0.131,2763.56
1085,Zeta_1085,Grocery,North,149.5,15.0,0.216,1751.2
1557,Beta_1557,Grocery,East,168.69,8.0,0.072,1735.33
2230,Delta_2230,Stationery,South,271.46,7.0,0.193,657.26
417,Epsilon_0417,Home,East,144.01,8.0,0.194,940.14
2284,Omicron_2284,Toys,East,215.61,9.0,0.041,1881.92
218,Epsilon_0218,Grocery,West,334.37,11.0,0.07,3418.88
1537,Alpha_1537,Grocery,West,271.46,2.0,0.142,158.18
2685,Zeta_2685,Electronics,South,102.91,12.0,0.063,1139.62
2954,Beta_2954,Home,South,271.46,6.0,0.244,1047.93
2261,Epsilon_2261,Electronics,West,491.4,13.0,0.085,5332.2225
3352,Zeta_3352,Home,East,368.48,16.0,0.274,4266.53
3405,Epsilon_3405,Home,South,65.8,7.0,0.194,359.89
713,Alpha_0713,Home,South,324.86,8.0,0.095,1190.8
450,Zeta_0450,Grocery,South,346.25,7.0,0.074,2250.05
3493,Zeta_3493,Stationery,South,221.17,10.0,0.289,1574.11
1466,Zeta_1466,Electronics,South,158.5,5.0,0.165,672.25
786,Alpha_0786,Beauty,North,31.17,9.0,0.207,231.22
434,Omicron_0434,Grocery,North,413.46,14.0,0.287,4142.6
953,Epsilon_0953,Electronics,West,703.3,11.0,0.063,5332.2225
372,Omicron_0372,Stationery,West,611.29,6.0,0.198,2955.08
2879,Kappa_2879,Home,West,25.7,7.0,0.05,147.12
2104,Beta_2104,Toys,East,287.43,7.0,0.08,1854.52
1638,Epsilon_1638,Stationery,South,206.96,6.0,0.16,1036.54
597,Epsilon_0597,Home,North,314.31,15.0,0.157,3972.61
1813,Kappa_1813,Electronics,East,734.045,12.0,0.284,5332.2225
2273,Alpha_2273,Home,East,271.46,6.0,0.01,2831.17
2078,Kappa_2078,Stationery,East,662.34,5.0,0.195,2664.81
1262,Gamma_1262,Grocery,West,108.64,5.0,0.028,521.11
1150,Alpha_1150,Electronics,West,242.27,4.0,0.113,861.08
247,Alpha_0247,Toys,East,197.0,6.0,0.273,873.25
506,Alpha_0506,Home,South,294.54,8.0,0.038,2254.3
2846,Delta_2846,Grocery,West,200.74,10.0,0.172,1735.33
1785,Gamma_1785,Grocery,South,306.28,5.0,0.015,1519.01
2565,Beta_2565,Toys,North,432.17,8.0,0.215,2719.52
3023,Beta_3023,Grocery,North,400.47,16.0,0.253,4800.69
1840,Alpha_1840,Grocery,North,250.01,6.0,0.116,1301.44
2795,Delta_2795,Stationery,South,87.38,8.0,0.208,337.87
565,Delta_0565,Toys,North,271.46,9.0,0.026,1389.61
2184,Alpha_0032,Grocery,North,682.45,16.0,0.095,5332.2225
1895,Alpha_1895,Beauty,West,394.5,3.0,0.144,1025.25
1042,Beta_1042,Toys,South,611.61,15.0,0.135,5332.2225
1462,Epsilon_1462,Home,North,429.35,5.0,0.032,2073.33
1765,Epsilon_1765,Beauty,East,218.42,5.0,0.051,1039.19
2914,Delta_2914,Beauty,South,123.11,11.0,0.086,1225.71
1415,Beta_1415,Electronics,West,115.07,3.0,0.064,299.45
2690,Omicron_2690,Grocery,South,116.1,9.0,0.078,952.93
486,Zeta_0486,Home,East,389.74,8.0,0.108,2773.08
1984,Gamma_1984,Stationery,East,221.44,8.0,0.146,1326.84
3483,Epsilon_3483,Home,South,294.73,8.0,0.058,2214.24
259,Omicron_0259,Electronics,North,408.27,11.0,0.16,3772.27
1796,Beta_1796,Electronics,South,618.99,9.0,0.283,4003.24
1704,Gamma_1704,Grocery,North,271.46,8.0,0.008,1901.27
986,Beta_0986,Beauty,West,329.06,5.0,0.01,1619.83
2935,Alpha_2935,Beauty,South,98.22,7.0,0.013,668.6
2534,Beta_2534,Electronics,North,274.2,1.0,0.084,254.67
643,Omicron_0643,Stationery,South,196.88,12.0,0.207,1847.24
1887,Beta_1887,Toys,West,541.5,6.0,0.268,2374.43
863,Beta_0863,Grocery,West,279.34,5.0,0.015,1390.87
3410,Epsilon_3410,Grocery,West,150.44,9.0,0.129,1187.61
1363,Alpha_1363,Home,North,289.73,8.0,0.029,2263.73
2371,Delta_2371,Grocery,West,390.19,6.0,0.211,1853.72
1780,Omicron_1780,Stationery,North,693.52,10.0,0.26,5144.6
1538,Zeta_1538,Beauty,West,196.41,5.0,0.048,950.84
3345,Zeta_3345,Electronics,East,542.89,11.0,0.118,5250.85
297,Zeta_0297,Electronics,North,-147.71499999999997,6.0,0.287,-976.11
3056,Epsilon_3056,Stationery,North,187.09,7.0,0.239,1004.46
508,Gamma_0508,Stationery,South,613.58,5.0,0.149,2521.45
8,Epsilon_0008,Stationery,East,111.64,9.0,0.184,835.15
1916,Beta_1916,Stationery,North,265.65,7.0,0.16,1559.2
2692,Epsilon_2692,Beauty,East,271.46,5.0,0.288,1135.04
3414,Omicron_3414,Stationery,South,125.93,12.0,0.052,1448.96
2416,Beta_2416,Grocery,South,338.22,8.0,0.289,1931.82
1386,Delta_1386,Home,South,432.2,12.0,0.212,4077.55
1831,Beta_1831,Stationery,South,319.42,9.0,0.06,2699.97
3374,Kappa_3374,Stationery,West,343.93,4.0,0.089,1245.33
1362,Zeta_1362,Grocery,West,146.18,8.0,0.011,1146.42
1111,Alpha_1111,Beauty,North,243.86,10.0,0.119,2141.89
1065,Zeta_1065,Home,South,263.82,4.0,0.162,887.67
97,Beta_0097,Electronics,North,266.81,5.0,0.208,1052.7
894,Epsilon_0894,Home,West,-147.71499999999997,8.0,0.18,-1468.0775000000003
737,Delta_0737,Stationery,East,271.46,7.0,0.038,689.35
938,Epsilon_0938,Stationery,South,135.66,6.0,0.267,588.12
1736,Omicron_1736,Home,South,481.33,8.0,0.172,3181.43
26,Zeta_0026,Grocery,North,734.045,1.0,0.079,1151.88
2239,Delta_2239,Grocery,East,562.47,7.0,0.197,3174.22
830,Omicron_0830,Home,South,640.92,11.0,0.149,5332.2225
2381,Zeta_2381,Grocery,South,148.32,10.0,0.032,1442.07
1043,Kappa_1043,Home,West,241.33,1.0,0.068,243.31
3494,Zeta_3494,Toys,North,249.34,8.0,0.055,1883.77
2177,Alpha_0032,Home,North,661.83,10.0,0.143,5332.2225
1747,Delta_1747,Beauty,East,367.08,7.0,0.099,2333.96
68,Alpha_0068,Beauty,West,286.66,7.0,0.201,1592.6
2413,Beta_2413,Stationery,West,491.32,6.0,0.289,2090.22
819,Delta_0819,Beauty,North,330.18,7.0,0.127,2025.76
1627,Alpha_1627,Beauty,North,184.83,5.0,0.122,816.14
3296,Delta_3296,Home,East,141.19,6.0,0.215,656.86
1019,Omicron_1019,Stationery,South,330.64,10.0,0.288,2360.56
32,Alpha_0032,Toys,South,175.86,9.0,0.108,1398.33
3488,Kappa_3488,Home,North,247.65,10.0,0.255,1735.33
2852,Gamma_2852,Beauty,West,302.71,4.0,0.105,1074.43
611,Epsilon_0611,Electronics,South,424.98,9.0,0.177,3142.13
1973,Gamma_1973,Toys,North,358.82,8.0,0.103,1735.33
3244,Zeta_3244,Home,West,203.3,7.0,0.202,1121.74
344,Beta_0344,Stationery,West,585.13,7.0,0.083,3754.04
2133,Zeta_2133,Toys,West,278.21,5.0,0.29,969.47
1917,Delta_1917,Beauty,West,362.25,8.0,0.204,2307.1
2867,Delta_2867,Beauty,East,250.64,6.0,0.101,1341.48
2872,Zeta_2872,Beauty,East,328.7,6.0,0.252,1461.02
3047,Beta_3047,Electronics,East,126.75,16.0,0.085,5332.2225
3196,Delta_3196,Toys,East,118.03,5.0,0.075,551.47
810,Epsilon_0810,Stationery,West,138.66,9.0,0.247,942.91
2516,Delta_2516,Stationery,East,209.36,4.0,0.234,631.84
2828,Alpha_2828,Grocery,East,187.18,8.0,0.014,1474.46
2390,Beta_2390,Stationery,North,288.27,5.0,0.212,1149.83
3283,Alpha_3283,Home,East,181.87,10.0,0.051,1724.16
577,Epsilon_0577,Beauty,East,210.02,7.0,0.277,1069.87
3148,Alpha_3148,Grocery,South,734.045,9.0,0.097,5332.2225
2196,Beta_2196,Electronics,East,734.045,8.0,0.154,5332.2225
3305,Beta_3305,Stationery,South,318.46,15.0,0.04,4575.41
2219,Omicron_2219,Home,East,734.045,5.0,0.022,4001.84
529,Beta_0529,Home,West,209.14,6.0,0.162,1061.22
177,Gamma_0177,Home,West,708.66,8.0,0.279,4073.23
1413,Epsilon_1413,Grocery,South,445.37,8.0,0.106,3189.57
423,Zeta_0423,Electronics,East,138.27,10.0,0.132,1200.69
1179,Kappa_1179,Beauty,South,477.47,10.0,0.036,4596.02
1573,Zeta_1573,Beauty,West,489.39,8.0,0.035,4709.41
3312,Alpha_3312,Toys,West,279.53,4.0,0.051,1058.85
3285,Epsilon_3285,Electronics,East,258.07,8.0,0.147,2204.99
817,Alpha_0817,Grocery,South,174.85,9.0,0.148,1334.81
2806,Gamma_2806,Home,South,391.11,8.0,0.071,3263.4
289,Alpha_0289,Grocery,East,326.58,4.0,0.07,1213.07
2972,Beta_2972,Electronics,North,142.04,3.0,0.286,302.7
2326,Epsilon_2326,Home,North,317.8,5.0,0.038,1531.67
2470,Omicron_2470,Grocery,West,631.6,5.0,0.259,2337.79
1321,Omicron_1321,Home,East,168.64,6.0,0.184,816.55
178,Gamma_0178,Stationery,North,77.6,13.0,0.241,779.27
760,Kappa_0760,Toys,South,214.71,5.0,0.07,1018.61
1058,Kappa_1058,Electronics,South,271.87,12.0,0.195,2618.67
2555,Alpha_2555,Beauty,North,167.31,8.0,0.204,1073.41
2336,Delta_2336,Electronics,East,185.63,6.0,0.286,801.96
371,Delta_0371,Beauty,North,341.02,7.0,0.251,1735.33
1420,Alpha_1420,Stationery,North,734.045,8.0,0.243,5332.2225
599,Delta_0599,Home,South,230.76,14.0,0.278,2343.54
2128,Kappa_2128,Beauty,South,403.24,6.0,0.242,1844.06
730,Delta_0730,Beauty,East,271.46,5.0,0.16,858.44
3039,Gamma_3039,Stationery,North,177.09,8.0,0.256,236.65
3360,Gamma_3360,Grocery,West,491.09,7.0,0.246,2607.21
1172,Gamma_1172,Home,South,491.48,9.0,0.015,4364.51
1540,Epsilon_1540,Grocery,East,271.46,7.0,0.087,1634.28
2707,Epsilon_2707,Home,East,271.46,8.0,0.038,2931.99
142,Alpha_0142,Stationery,East,150.0,6.0,0.031,869.21
1812,Alpha_1812,Beauty,East,396.59,5.0,0.258,1482.09
666,Epsilon_0666,Toys,North,267.93,6.0,0.245,1222.62
2858,Epsilon_2858,Grocery,South,539.91,3.0,0.105,1455.51
2060,Kappa_2060,Electronics,North,130.78,11.0,0.161,1197.11
655,Zeta_0655,Home,North,272.36,8.0,0.087,1986.57
472,Omicron_0472,Stationery,South,193.8,8.0,0.08,1418.61
1028,Gamma_1028,Electronics,South,358.03,6.0,0.255,1594.33
1789,Epsilon_1789,Home,East,137.76,9.0,0.253,929.42
2989,Gamma_2989,Grocery,East,277.99,11.0,0.263,2250.15
753,Beta_0753,Home,West,476.84,14.0,0.283,4797.96
2602,Alpha_2602,Home,East,342.23,3.0,0.287,733.53
2949,Zeta_2949,Electronics,East,139.2,11.0,0.172,1279.89
1118,Epsilon_1118,Beauty,North,501.98,2.0,0.267,711.64
196,Alpha_0032,Stationery,North,87.21,4.0,0.098,312.23
533,Alpha_0533,Stationery,East,92.16,11.0,0.231,789.4
3180,Alpha_3180,Toys,North,138.4,8.0,0.185,891.47
2145,Alpha_2145,Home,South,275.84,8.0,0.105,1974.86
2747,Epsilon_2747,Stationery,North,187.42,10.0,0.26,1394.26
2116,Zeta_2116,Grocery,South,486.87,6.0,0.207,2324.26
1024,Beta_1024,Stationery,East,270.79,10.0,0.18,2216.26
556,Omicron_0556,Grocery,North,202.28,8.0,0.063,777.74
2320,Kappa_2320,Beauty,North,155.31,8.0,0.161,1043.8
2921,Epsilon_2921,Grocery,West,340.74,6.0,0.166,1704.52
2251,Epsilon_2251,Home,East,313.98,8.0,0.214,1987.95
3128,Omicron_3128,Home,North,734.045,6.0,0.128,4155.38
745,Gamma_0745,Stationery,North,139.97,9.0,0.284,906.27
632,Delta_0632,Beauty,East,354.51,9.0,0.095,2889.44
1558,Gamma_1558,Electronics,South,330.11,10.0,0.165,2752.03
2214,Gamma_2214,Home,South,220.1,9.0,0.274,1438.08
163,Omicron_0163,Toys,East,271.46,10.0,0.225,2287.26
1002,Kappa_1002,Home,North,147.29,12.0,0.212,1395.22
1719,Beta_1719,Beauty,East,205.32,10.0,0.228,1735.33
1004,Alpha_1004,Grocery,North,194.51,6.0,0.026,1119.52
1234,Alpha_1234,Beauty,North,459.97,13.0,0.049,5332.2225
1030,Epsilon_1030,Grocery,North,546.02,4.0,0.165,1735.33
548,Delta_0548,Electronics,West,394.86,13.0,0.27,3751.16
2454,Gamma_2454,Toys,South,245.41,4.0,0.047,940.01
2890,Kappa_2890,Beauty,South,514.34,9.0,0.024,4518.42
3311,Gamma_3311,Toys,North,362.66,8.0,0.081,2670.55
569,Kappa_0569,Stationery,West,188.03,5.0,0.232,734.38
2160,Epsilon_2160,Grocery,East,137.39,10.0,0.258,1004.65
3385,Alpha_3385,Toys,South,290.33,6.0,0.261,1306.78
941,Delta_0941,Stationery,East,397.49,8.0,0.192,2595.67
2280,Gamma_2280,Grocery,South,277.76,9.0,0.224,1945.43
612,Beta_0612,Stationery,East,287.12,16.0,0.052,4621.25
1870,Beta_1870,Electronics,East,124.32,8.0,0.099,890.8
3211,Alpha_3211,Stationery,West,76.59,8.0,0.209,479.74
1612,Zeta_1612,Grocery,West,230.93,14.0,0.281,2321.87
2752,Epsilon_2752,Stationery,East,280.96,10.0,0.008,2784.31
757,Beta_0757,Beauty,East,148.66,7.0,0.084,948.71
2633,Alpha_2633,Home,East,155.49,12.0,0.228,1422.39
582,Alpha_0582,Electronics,South,580.95,13.0,0.279,5332.2225
1942,Omicron_1942,Stationery,South,476.35,4.0,0.247,1435.92
1654,Kappa_1654,Grocery,East,734.045,6.0,0.227,3954.95
977,Omicron_0977,Electronics,North,135.2,12.0,0.173,1349.29
74,Beta_0074,Beauty,West,373.34,6.0,0.11,1994.92
49,Zeta_0049,Electronics,South,209.06,8.0,0.017,1642.76
3232,Beta_3232,Grocery,North,103.07,11.0,0.106,1002.06
3339,Beta_3339,Home,East,479.73,8.0,0.138,3297.4
3261,Omicron_3261,Electronics,North,205.57,9.0,0.29,1316.38
3123,Beta_3123,Grocery,South,443.1,5.0,0.029,2158.86
1950,Kappa_1950,Grocery,West,416.45,5.0,0.249,1554.37
2938,Epsilon_2938,Electronics,West,182.75,10.0,0.202,1467.23
1165,Epsilon_1165,Grocery,North,283.56,8.0,0.264,1665.5
2686,Epsilon_2686,Grocery,North,424.93,8.0,0.263,2507.23
1996,Alpha_1996,Grocery,North,250.38,13.0,0.202,2600.25
2324,Omicron_2324,Home,East,556.32,7.0,0.199,3124.89
1481,Gamma_1481,Stationery,South,314.12,12.0,0.111,3331.55
1495,Alpha_0032,Home,South,719.16,6.0,0.038,4155.01
1007,Delta_1007,Stationery,East,121.02,5.0,0.025,590.95
573,Alpha_0573,Home,East,734.045,8.0,0.188,5332.2225
2000,Alpha_2000,Toys,West,371.86,9.0,0.194,2697.89
2803,Delta_2803,Electronics,West,235.46,14.0,0.097,2976.36
1117,Kappa_1117,Stationery,South,224.15,12.0,0.077,2490.66
1033,Alpha_1033,Toys,North,223.43,11.0,0.063,2308.26
2141,Delta_2141,Beauty,East,362.67,11.0,0.231,3063.56
2234,Gamma_2234,Grocery,South,281.08,9.0,0.195,2046.26
949,Zeta_0949,Beauty,North,260.41,4.0,0.149,758.53
2459,Alpha_2459,Electronics,East,328.61,8.0,0.062,2448.95
1733,Kappa_1733,Grocery,West,499.29,7.0,0.133,3038.81
3395,Alpha_3395,Stationery,East,255.66,3.0,0.139,653.24
3331,Epsilon_3331,Electronics,South,78.5,5.0,0.161,333.07
2679,Kappa_2679,Electronics,West,215.81,8.0,0.036,1656.0
3036,Kappa_3036,Grocery,West,234.92,6.0,0.149,1185.8
3231,Zeta_3231,Toys,North,411.38,6.0,0.28,1778.33
260,Gamma_0260,Stationery,South,421.85,7.0,0.236,2245.2
3433,Epsilon_3433,Electronics,North,301.68,9.0,0.166,2254.78
1743,Beta_1743,Toys,North,138.74,10.0,0.167,1121.22
3160,Gamma_3160,Stationery,South,396.28,9.0,0.184,2903.95
2528,Alpha_2528,Grocery,West,232.77,8.0,0.274,1362.89
1469,Alpha_0032,Home,North,400.67,7.0,0.106,2500.72
765,Epsilon_0765,Home,South,673.15,8.0,0.265,1971.52
2793,Alpha_2793,Grocery,North,169.38,5.0,0.218,652.86
1879,Delta_1879,Beauty,South,215.93,7.0,0.148,1275.99
2693,Delta_2693,Grocery,West,538.99,6.0,0.118,2880.09
3179,Kappa_3179,Beauty,South,207.57,6.0,0.266,902.92
1310,Delta_1310,Toys,West,567.99,7.0,0.21,3125.89
2346,Omicron_2346,Stationery,West,99.22,7.0,0.046,663.02
812,Gamma_0812,Home,South,491.14,9.0,0.026,1735.33
1038,Kappa_1038,Grocery,South,110.97,9.0,0.187,795.49
2853,Gamma_2853,Toys,South,381.26,12.0,0.063,4292.88
1133,Zeta_1133,Grocery,North,41.14,5.0,0.008,209.65
2759,Beta_2759,Home,East,530.63,7.0,0.252,2773.35
1660,Omicron_1660,Electronics,South,173.23,9.0,0.152,1313.28
2085,Alpha_2085,Stationery,South,325.13,8.0,0.253,1952.48
2998,Epsilon_2998,Electronics,East,138.17,4.0,0.088,497.53
1453,Omicron_1453,Grocery,South,81.94,16.0,0.109,5332.2225
2098,Beta_2098,Home,South,207.06,8.0,0.204,1335.19
2258,Zeta_2258,Stationery,South,347.28,1.0,0.249,262.4
2666,Epsilon_2666,Stationery,North,420.05,10.0,0.033,4056.18
3452,Alpha_3452,Toys,West,151.28,5.0,0.219,590.26
109,Zeta_0109,Beauty,West,433.16,9.0,0.073,3612.56
2634,Delta_2634,Home,West,165.4,11.0,0.2,1469.31
2554,Delta_2554,Home,South,95.23,5.0,0.131,430.25
2811,Epsilon_2811,Home,East,384.61,4.0,0.259,1150.71
319,Kappa_0319,Electronics,West,734.045,5.0,0.252,4188.36
60,Epsilon_0060,Electronics,West,546.04,8.0,0.064,5332.2225
811,Gamma_0811,Beauty,South,182.32,9.0,0.068,1540.93
1614,Alpha_1614,Grocery,North,225.12,13.0,0.154,2482.92
1069,Epsilon_1069,Electronics,East,185.25,9.0,0.112,1458.73
1232,Omicron_1232,Grocery,South,271.46,9.0,0.168,2034.62
3413,Zeta_3413,Grocery,North,312.07,15.0,0.288,3343.04
2439,Gamma_2439,Home,South,271.46,8.0,0.03,4889.56
766,Gamma_0766,Toys,West,75.08,8.0,0.063,570.47
848,Beta_0848,Stationery,West,391.15,10.0,0.219,3049.06
1515,Delta_1515,Beauty,West,734.045,11.0,0.224,5332.2225
2422,Gamma_2422,Toys,East,256.79,7.0,0.121,1575.33
3482,Kappa_3482,Stationery,East,192.63,8.0,0.171,1735.33
3085,Beta_3085,Stationery,West,734.045,3.0,0.012,2191.82
728,Gamma_0728,Beauty,North,342.54,10.0,0.278,2478.12
865,Delta_0865,Grocery,South,152.38,9.0,0.277,993.52
3225,Zeta_3225,Grocery,West,353.1,8.0,0.08,3245.36
221,Gamma_0221,Electronics,East,594.93,8.0,0.168,3964.84
2543,Alpha_2543,Home,South,682.34,10.0,0.102,5332.2225
583,Delta_0583,Home,West,255.39,8.0,0.048,2423.02
3101,Gamma_3101,Toys,West,-147.71499999999997,13.0,0.066,-1468.0775000000003
1533,Beta_1533,Beauty,East,390.75,7.0,0.189,2213.18
1162,Epsilon_1162,Electronics,South,201.64,7.0,0.27,1735.33
57,Omicron_0057,Home,South,216.88,11.0,0.219,1855.06
188,Kappa_0188,Beauty,West,246.19,5.0,0.149,984.1
2070,Gamma_2070,Stationery,West,248.71,13.0,0.155,2731.9
2012,Epsilon_2012,Home,North,297.72,7.0,0.175,1725.4
2367,Zeta_2367,Toys,South,734.045,9.0,0.246,5332.2225
3090,Delta_3090,Grocery,West,199.89,8.0,0.017,2544.05
469,Epsilon_0469,Beauty,North,171.43,7.0,0.081,1108.45
1345,Kappa_1345,Grocery,East,467.99,7.0,0.149,2950.47
2907,Omicron_2907,Beauty,East,252.37,16.0,0.075,5332.2225
2186,Gamma_2186,Stationery,North,135.26,9.0,0.034,1175.97
227,Epsilon_0227,Grocery,South,163.32,9.0,0.072,1380.97
536,Zeta_0536,Grocery,West,133.95,9.0,0.278,875.65
